,MAE,RMSE
17_12,150.3862553931503,201.92926254057656
17A_17,348.86703842824573,462.1546493180793
31D_51,445.0356144734559,545.4225090930039
66A_34,325.13686230383576,456.454462756056
17_13,243.0022790494058,317.73657168215084
67X_44,536.4902201335892,690.1667000571729
83A_17,378.52757919596877,517.4059062635515
33D_61,301.1947939612945,402.37245804786073
27_19,473.63397566718595,640.2513350179293
26_24,226.26967362556064,327.3120877780545
17A_15,348.8914355530296,459.6833588762399
43_88,258.95399652667123,358.78648360777726
7A_89,449.7011619867643,562.4630792994525
39X_3,309.45152315010466,414.13586842610414
151_16,213.20935970143515,288.2116915958313
145_91,484.87780612020424,612.1503430778411
120_11,321.08932270904444,425.9072160602574
104_15,248.75865311724323,359.6615322149096
44_40,392.59797221743906,557.8794118725676
184_28,370.3778986759788,515.1259242890881
56A_30,282.3628973812672,397.77377309045784
1_41,151.21259165531416,205.58962981644294
16_23,486.6733170774769,618.2396426262687
31_15,258.0386106120678,355.5797003296018
41B_53,330.794923467174,441.97786242368574
61_108,245.32574213342158,346.6261966470588
15_18,239.87979095424538,363.8561480138428
185_60,360.13620205548557,479.8928506226451
84X_60,274.4404091969369,363.28047386706436
63_26,320.30120394210655,427.28406131481813
38A_33,383.86771125188426,485.41916485177643
185_63,66.11551968676864,82.67983904245524
122_20,329.9155155883427,441.83538326543305
53_21,143.4772789303021,231.63758591599534
67X_43,481.0184434011343,632.4960274965807
84X_62,536.0014146997886,757.0375249513393
84X_56,349.3484089152839,451.62437656362425
67X_47,384.22527828290424,511.24945918235255
111_7,214.65615794720833,302.2152924453518
40B_64,86.40059296174391,123.79555870173272
63_28,251.27931472694257,378.49644470030967
13_60,473.7609300091587,635.2389966544613
75_18,579.9420393147292,753.1109516192597
9_8,166.62571625872232,216.25926038708695
27_20,160.42467862490471,201.51904657227124
49_27,300.0511370157091,450.4607884446308
7D_123,514.1294406573891,576.8045932321114
46E_94,429.8031094056402,551.5563128013208
38D_61,196.50096311001084,271.0324951790135
45A_60,247.24827136680915,340.38063816144137
17_11,270.60970804026414,344.1839840302553
27B_35,225.0591027978217,319.6548516828813
27B_40,209.8078805245661,361.90445492412215
26_26,253.03733373445166,377.50056259910616
69_30,478.2021234163957,892.324555436671
120_13,150.20952922413974,209.7455631918121
142_13,469.54628433517547,626.7747216425985
38_15,401.10547630382285,544.3994592427488
37_13,159.1238720039955,202.487891321351
32X_76,365.8712022045395,481.8255178492533
66X_94,289.89636548169545,364.94876340735755
118_4,434.8789501592147,515.3428178038017
31B_46,311.5899601565221,407.7984786820917
17_15,390.1241970530463,534.9264340148053
13_62,471.17033016292896,599.9962519111368
11_41,92.44370122543975,123.35449827474952
66_16,358.6129897069603,462.39004992588707
84X_63,448.8004554044704,644.5197841287409
27_12,178.80498223446907,247.87755838702378
51D_50,230.14476724561123,284.29273878393764
15D_62,329.2089426373655,459.66157038066
66X_104,379.7367213319052,503.89118046977603
41A_22,651.0232163881104,891.1177935844423
122_14,349.4888477350845,469.8689224612364
7A_88,257.6820347050878,328.5141280344783
25D_277,309.6530609633936,424.2425085556871
41B_51,270.6304172778315,314.57609236962554
40B_65,235.16477519910285,324.357642014695
114_6,209.4475072950998,307.56657186499757
18_5,257.1431420732537,367.20421326903227
16_22,397.4198659200189,529.540806244999
68_84,387.5850165019139,507.55737957750154
33B_57,181.50731317613977,232.61548671056636
84A_1,307.09991284346467,455.4820304180732
39A_42,174.11779684164884,250.60465311376294
15_10,144.45559011046328,182.99589915027218
27B_26,173.59357416460972,238.30316050446405
59_11,131.30792305683303,191.13957083346378
63_30,312.82824275482204,444.1443735385863
54A_11,296.3639893739835,440.8117782682292
41_9,232.05425331805478,280.7469961144948
46A_66,172.83016292068677,228.33437189806855
185_59,333.2737948287062,492.9333049053781
83_25,338.8692394044254,447.503482186583
84_28,388.80007396805576,569.9762161096813
66A_36,305.56499772253727,431.76974798001527
27B_27,231.70082663391082,288.2004894067758
40B_63,247.15270132545356,345.0834132549258
66X_103,444.45278804390534,577.5809541322016
16_21,433.4163586237949,593.6396130997567
66_17,332.27851365382355,455.54525229281154
69_47,314.05950208060784,451.657135965426
66B_59,277.9974629314553,388.52892691194995
151_19,146.9216636506914,184.6837650643613
1_39,101.68957628971518,154.56573867664284
75_21,504.1230686787916,665.204403797602
47_135,497.30153853695793,601.3042370687677
7_74,441.08103678103373,560.641593275267
17A_11,268.746847632906,357.91026504110306
13_72,348.91358130065703,485.26471897702777
140_22,144.3286919224753,189.8646108864616
16C_29,131.9751842785402,174.65002136518697
46A_73,98.967120604229,282.72663392654556
185_58,263.80666433077243,408.81926106613355
31B_44,311.73562706994437,407.6737079352425
45A_68,304.06523449316666,404.13604608087246
66B_58,419.9725181131838,513.3767861109592
38B_44,535.9340169850116,673.414591098662
17A_16,187.52015196024826,240.97916110970436
17A_18,195.7827130138537,263.59164567846227
220_15,377.7345003013518,604.8235258825326
236_10,181.3830096185453,265.92177173360915
33X_48,348.2031580856224,462.57286160447177
83_18,136.1487047550263,194.0043132333298
69_43,300.56526094714184,428.36343312621494
84_32,159.3141403919901,200.6380669461613
9_6,134.0195304285418,168.9900947558345
13_28,130.22087123769953,185.40032583267697
41B_52,297.2783615735351,422.6982805134694
84_31,358.14014703363944,535.6844091544115
120_12,171.5863960701783,247.0021642497979
7B_93,585.6010243371188,726.9833982425744
67X_46,516.3612061937182,672.6120794229008
111_9,314.25351325246754,407.31304811833445
76A_29,385.32941666874456,524.6278495892275
1_38,138.5302643456296,188.99349660765807
63_27,242.02458821074106,302.7771827608825
51D_51,444.0874662736502,576.1592266896985
145_104,359.1100536555724,470.2240020329699
185_53,135.1980209276133,224.5795279759149
142_8,114.39482062460772,152.60548139912058
66X_92,427.7622615554986,549.3745432818265
38A_23,133.68040253839519,185.16716339111593
17_17,260.98999487317303,356.7597177678175
27B_37,232.11918861029963,361.56909024845874
41X_128,404.1206965382309,554.3406971821821
13_69,483.5470992324737,665.612544568092
33A_23,198.34209777782684,263.7650118497821
38B_45,203.41904755486584,284.92528620489594
140_20,110.92685195771885,134.10454921103997
13_73,424.62678996721934,561.4914858636442
27_18,548.6593727027235,628.4842117197602
41_10,180.71316487293777,235.40929796883015
7_71,234.85474670707663,316.65665975702484
31_17,214.26496350388933,271.73659374432145
40D_105,328.34983719063655,477.6424340582318
38_10,394.4641426400607,521.5040413613409
122_19,94.88469629305993,119.36432627992033
65_73,354.9251374043889,461.0993916721869
16C_26,138.78366702153826,176.15067478186526
17A_14,420.9680481358044,698.95233670164
63_31,218.12617007355448,293.84832496363185
44B_60,207.48657147387468,291.25238178771195
41_5,162.64636211041653,271.4904592294859
15D_63,525.2801332249453,691.9223609146629
40_32,260.959764659138,364.09477367825764
67X_45,337.5129804394081,467.6949747774399
123_35,122.68884759406725,160.3745463336422
33A_26,243.37608140005483,292.8225052027956
13_64,281.83186060356877,521.4866755394796
16C_27,247.0415120686383,387.0801153507168
68_66,428.45282663785764,690.4865643511446
65_76,695.7356409859187,1008.8103029958872
33_73,261.75939366438774,357.8291744601491
31D_50,279.2298875156142,348.00187673326656
83_24,142.32323087958008,181.22310197466285
41X_121,447.19909359845605,572.021515039545
46A_63,404.8991275614013,533.119740503959
41_4,400.86722889863506,479.6689283712523
41_6,345.6964836122455,450.86864789477914
142_12,434.0031253768304,575.2319745342426
102_10,118.11910595941261,162.39327403872286
33A_27,29.10997368111604,41.80149059984039
33A_22,240.7074689926932,352.7280437387293
7D_121,191.45290711850268,293.569863826025
14_12,195.94794494509148,293.1064193515641
69X_60,334.3993500641546,423.35113647740826
66B_57,303.07799844650447,422.88814680174835
39A_45,337.596479128594,420.53685032046087
185_51,86.7281998382651,174.147212533333
46A_69,115.97058195781187,145.9989380254032
185_52,87.92761755206143,135.91525879582244
27B_38,193.60368075133908,252.62788535101913
122_21,162.37043959091417,215.63827315279323
84A_4,342.4528026949526,460.1391372800892
145_99,411.60702679592697,631.9375188693369
123_37,270.8435913988752,328.4612082764061
66X_93,484.972292672808,629.5274792568387
41_22,411.5688994318128,559.2700902249456
77A_31,478.7297875864967,678.7799179841636
41C_83,444.3009948252746,656.0512555161591
53_23,244.3812964171503,401.6188020134612
40_28,203.53082488525848,353.0006713406002
14C_17,146.4138869854415,198.13007528144513
17_19,49.519871560448834,165.31966187354635
25D_275,386.3025282629328,530.9200849934673
27X_42,338.07367679198785,441.43258203784643
46A_65,432.72845225784266,525.8422294219699
68X_88,331.87621384156216,528.9124136191333
83_27,211.74312628413728,279.1942192242226
46A_72,338.0082123387479,393.41081275185695
145_106,224.51129675592725,282.48231457023047
41X_125,431.8071045419242,650.645270315224
145_93,667.0608735785254,857.0447804091862
41_8,312.1682244146808,412.3495796806839
15A_85,370.39961720226137,525.0188198556885
15_19,581.2790379560678,728.7139452273644
7_67,123.62747550308748,270.7396136564529
39_23,212.48793727378657,309.49011466639695
13_66,423.22816032958883,565.4751760630527
31_16,145.42386946500326,190.10867294818345
46A_71,467.040516318124,688.189394531599
84X_61,427.4505246890056,597.967524178428
47_138,323.4795286582531,436.56725789163846
145_95,320.97622512476426,442.4165289016758
43_89,400.8992584619597,539.0439997044956
38D_68,287.4447476790555,356.03836470150407
41_20,144.04030928466798,240.23207370240365
41X_122,520.9509994634398,725.7552916173153
41X_123,578.0972552555389,752.574701599109
41X_124,388.88801342336245,500.97416275417663
68A_87,370.42297997106243,487.17694358097987
15B_64,411.61898984256925,571.6813356661555
41C_84,375.9488802025445,564.3256077531175
70_69,135.70941514766437,195.67890829921836
7B_91,316.87953181384773,426.9181140643891
185_61,955.4321191309116,1847.1935326300245
61_107,368.8360432780883,591.8951708831993
40_29,158.8903899118116,209.15337114683956
161_51,177.5268564176626,227.26197732916444
33B_59,153.7244058505109,173.6430200018474
145_86,391.9670099508805,516.1768653099906
41X_127,285.55741982264146,397.3887448008124
33D_62,302.76029258640165,409.6796046146809
13_71,207.67025126298623,289.61728187017286
145_87,133.2806186761798,178.6808920894352
39A_41,173.06848556732842,253.02317218735348
66B_55,401.15050967948036,519.6887004935999
25X_12,221.2007362846072,345.11701763364897
236_9,145.56425265566224,201.23175982745983
66X_106,498.5713259471401,645.9599730766917
69_46,115.89009177333196,278.59968583806705
38B_40,361.165202694303,473.09896453981054
40_30,250.1878095785076,327.4877711662057
220_14,420.7053926604507,533.3889378484944
68_82,365.10011215837847,512.6329501586575
150_10,355.20005087334954,455.3245212863104
66_14,141.6125402583286,131.6021300993697
40E_91,199.8341247924753,321.2456401418516
84_29,221.81220699835413,294.20877815069974
17_18,325.9134441578907,407.37165992150176
25X_11,318.61226559421215,402.7778426262712
145_107,416.39709163352916,515.3381255370973
46A_70,301.1880332952199,383.9832950798811
111_10,56.1264277250599,102.94898404001677
120_8,358.1588462757983,482.116027453642
66X_95,473.7851079423276,624.0088633455542
17_14,286.8002533842797,389.94008524061854
66X_105,457.36354929008223,567.1573708586868
27B_39,287.89928902329154,365.6311967520263
70D_70,361.5665125843248,476.5411050579754
46A_77,658.8283888064525,789.0378542331399
238_12,115.79499638140437,179.14755140927346
47_137,367.42672034466153,455.75172117340105
77A_30,505.52909108462626,687.2736257782562
83_21,136.44259295611067,163.50978735813356
122_15,107.15563188334836,141.54671388888977
15B_56,947.4602800711482,1296.08502698414
116_1,505.81221469634175,597.1872020094945
145_108,296.9421202561539,420.16595792893713
46E_93,481.06236592261473,634.1561117855799
145_88,455.13441930667034,608.3798139237518
116_3,710.4819046703396,891.1054318844538
77X_61,528.7929200777883,638.1045361800418
26_27,213.5365938224424,287.87317961257565
25X_10,435.65896660823256,608.4730889463137
145_89,363.06658877754796,474.19450065963076
33_69,459.4787720867548,579.6452625196571
39A_44,402.72966983837995,508.1773497687171
84A_2,256.24668781897475,332.23982305078385
44_39,268.22323757241963,371.2624025120397
42D_51,365.24545512458775,510.295333492218
27B_25,217.58612646250623,275.4107069579996
7D_120,289.056628793791,388.01898701784694
40E_90,244.97657611461403,340.7915947572432
33_71,332.56386507906996,456.59190120960557
46A_62,700.6837152443859,1962.691381855681
84X_52,528.0705161154572,698.1783799238999
14_13,376.65839734365164,567.3866606844693
51D_47,657.8647101012482,948.8136210687119
43_85,313.2766901694955,429.38980395766873
45A_69,397.98905508039707,492.4606902119746
41X_110,394.1101341756804,470.3004972742543
161_52,207.90199626634302,290.0140858507014
185_62,243.82486702282677,330.09378330991905
45A_67,286.6048373382476,373.0158808681223
69X_59,244.8390110203418,332.3478227616608
83_29,48.26612746286114,40.57142106343572
13_74,495.8620475127458,644.078698366693
63_29,37.06589453734448,72.53140231022377
41X_126,388.6250077748555,507.05752059615054
13_75,15.754306534270109,38.2933830626195
46A_64,385.8655626702631,616.2736548078918
70D_71,363.0193127985377,449.6163206607671
27A_7,23.973227769157212,54.57514190888105
66X_101,590.5755945287821,765.986578078477
41B_58,58.33465203404878,114.91242445413846
41_25,125.44484677715889,216.1051024031016
67X_41,546.6306650360135,741.0819627762389
118_3,590.2322252778192,769.3184128398418
15_20,199.06842220954587,324.4638443451713
41X_116,522.5414833192842,708.1804749063537
84X_53,482.09560846471715,660.8609625445362
67X_40,310.9327026404625,362.5821313759648
41X_109,286.7814892975576,384.23685177514506
67X_39,474.66833067008764,621.753478006837
33X_47,495.5069830946627,673.1136098428967
67X_42,517.5426420740512,658.3865069961975
41X_120,513.852535997084,712.7163925213572
83_28,493.57741731718426,797.9215374068227
66X_100,249.3086360331269,294.63734951354854
41X_108,315.4497765007226,422.9469464602823
39X_2,424.2126992013294,518.7154568135888
120_10,400.82789581780276,494.67311843016176
25B_276,409.3966564671506,1205.8902262993092
66X_97,655.1225968310599,933.0822035129319
142_10,465.52199827770437,604.8129461724975
66X_96,526.7362383667361,715.2911278862518
25X_9,22.800861815235113,52.67469127089995
41X_117,576.7253758236325,774.7608993353026
32X_74,435.62629338531525,489.14445705822544
41X_118,317.25940710977244,471.84792418298673
41X_119,120.20424521206232,277.6904291137529
51X_63,446.6148255363138,491.2597536906609
25X_7,410.678091351693,547.1601947053113
66X_99,385.68303232909676,567.5001019386224
25X_5,288.3147411364002,466.41589637103846
84X_59,849.4422487938384,1160.2522502327797
41_21,245.7580856987932,450.91282960977986
7D_122,209.44929789555582,409.490885186029
33B_60,63.862696445400346,187.68816539591012
44_35,260.06788095524837,377.4612276861018
53_22,732.3603688139128,912.5613951745485
84X_65,404.43878299509504,514.3875394878003
27_21,224.06202187928207,285.63054173987604
84X_64,432.472783118418,596.1888548078643
41X_130,557.0220404203835,872.5916616610987
16D_30,569.7338213657738,764.6173271985538
41X_129,275.9371839224756,435.7557217755856
77X_62,485.75716060838266,630.7565595084028
41_24,310.5152150419271,860.9716510766872
15D_65,576.7797433520926,774.153393753191
33E_74,250.3788425462776,362.80947289710093
41D_27,84.78216554302522,265.45158707589053
41D_26,96.6695234974078,182.91865606343526
44_38,218.84609786178754,419.35553215700384
